ID,가격(백만원)
TEST_191,25.28216370534327
TEST_192,38.89273371660262
TEST_193,96.90966976284534
TEST_194,20.941678146103925
TEST_195,78.96967348848571
TEST_196,100.02204548219765
TEST_197,47.83451290322458
TEST_198,39.84342395226677
TEST_199,22.903499366342256
TEST_200,35.374493406401676
TEST_201,101.70837673793626
TEST_202,55.63601394471568
TEST_203,59.11420523749918
TEST_204,35.374493406401676
TEST_205,22.91526365291871
TEST_206,72.02514514173865
TEST_207,57.26327391371275
TEST_208,70.0898045781664
TEST_209,35.364244006501586
TEST_210,35.364244006501586
TEST_211,155.89895297848162
TEST_212,40.8444805600006
TEST_213,100.02204548219765
TEST_214,72.99966761233992
TEST_215,22.44427735657515
TEST_216,65.66235171951826
TEST_217,80.06925485951358
TEST_218,63.59199958127931
TEST_219,47.80154883421111
TEST_220,37.87886548929161
TEST_221,47.11233116306403
TEST_222,115.01650378451987
TEST_223,159.69289583225324
TEST_224,72.02514514173865
TEST_225,37.71298973472349
TEST_226,77.99539646957973
TEST_227,59.145582977670365
TEST_228,40.90816238169427
TEST_229,69.7268108460422
TEST_230,80.1221454917604
TEST_231,80.01231152387885
TEST_232,39.9034257414927
TEST_233,155.93765773430601
TEST_234,99.23808384726456
TEST_235,34.87407380780822
TEST_236,125.83980231958702
TEST_237,54.460192933329644
TEST_238,69.72823991772744
TEST_239,85.97555017703498
TEST_240,53.70989601596386
TEST_241,101.24584217750427
TEST_242,40.872164205487366
TEST_243,59.47227636060307
TEST_244,63.82190134475646
TEST_245,80.06525855790487
TEST_246,159.40318648381245
TEST_247,121.0335247866745
TEST_248,80.1365453564165
TEST_249,35.220492115482706
TEST_250,40.87734760032601
TEST_251,33.99210385218071
TEST_252,126.34373031406093
TEST_253,40.70837059080911
TEST_254,64.36232557582439
TEST_255,160.64377348932794
TEST_256,22.39752077431733
TEST_257,63.9134929005996
TEST_258,74.02956708837345
TEST_259,80.03687522181181
TEST_260,130.34253551529275
TEST_261,27.42535400315418
TEST_262,28.042328361463408
TEST_263,17.659378183165675
TEST_264,23.743337236964148
TEST_265,34.975877685258055
TEST_266,120.71502094850625
TEST_267,37.71298973472349
TEST_268,64.2855531440905
TEST_269,71.91957390451223
TEST_270,40.90821511111817
TEST_271,126.82983738856846
TEST_272,27.974821102707587
TEST_273,27.83195034723012
TEST_274,17.843481963808816
TEST_275,41.1221894890105
TEST_276,65.49602431889888
TEST_277,53.13528703333431
TEST_278,47.79502906803205
TEST_279,39.91983409020076
TEST_280,23.73353467632947
TEST_281,90.17159353859391
TEST_282,78.34102064836378
TEST_283,34.67110497003197
TEST_284,119.86095193158928
TEST_285,20.57456200759438
TEST_286,27.848504778729826
TEST_287,119.48410995053504
TEST_288,125.1531972227137
TEST_289,47.82271271351882
TEST_290,35.070474039993556
TEST_291,101.18818663197668
TEST_292,27.42535400315418
TEST_293,74.00098292469687
TEST_294,64.32995960384207
TEST_295,99.09239956740402
TEST_296,27.985128855537283
TEST_297,27.894322524323325
TEST_298,37.65777170036003
TEST_299,62.395297940736086
TEST_300,35.070474039993556
TEST_301,57.96665729093085
TEST_302,40.90821511111817
TEST_303,20.57456200759438
TEST_304,85.43139166590325
TEST_305,47.80154883421111
TEST_306,126.41236942684252
TEST_307,72.33899797843812
TEST_308,39.78203583087504
TEST_309,74.6467448565439
TEST_310,33.892069000460985
TEST_311,53.13528703333431
TEST_312,62.97267105845874
TEST_313,77.73048357096816
TEST_314,100.52218649725683
TEST_315,23.147027845454527
TEST_316,37.87607046959635
TEST_317,22.937114881591253
TEST_318,100.38276681526524
TEST_319,36.78877473529651
TEST_320,96.91744521300981
TEST_321,74.84308032650769
TEST_322,54.81661745619185
TEST_323,74.00098292469687
TEST_324,97.16945198685028
TEST_325,120.75743475965288
TEST_326,23.74988773604448
TEST_327,69.72823991772744
TEST_328,79.98102443915188
TEST_329,23.57973045094206
TEST_330,27.42535400315418
TEST_331,159.192908516971
TEST_332,23.816933456810666
TEST_333,37.64337872291452
TEST_334,33.90888592040936
TEST_335,100.21420087967145
TEST_336,57.837603822010784
TEST_337,47.01748876659835
TEST_338,99.67343624592519
TEST_339,64.63795271521319
TEST_340,75.11881580379068
TEST_341,35.08879397970798
TEST_342,22.913301926976935
TEST_343,39.878780822023806
TEST_344,119.79019431459895
TEST_345,100.20542734326703
TEST_346,119.86095193158928
TEST_347,22.460550489259674
TEST_348,126.41236942684252
TEST_349,57.96665729093085
TEST_350,76.07182503208587
TEST_351,80.04482203222581
TEST_352,39.03274989609857
TEST_353,39.110293717827105
TEST_354,71.95975781247104
TEST_355,92.68464338534001
TEST_356,40.99475439414868
TEST_357,23.040519024697186
TEST_358,47.76901514603701
TEST_359,99.88946899163611
TEST_360,20.186948959445136
TEST_361,22.402181468986775
TEST_362,22.569834579338657
TEST_363,40.38713187075187
TEST_364,39.03274989609857
TEST_365,34.65752122004893
TEST_366,47.79502906803205
TEST_367,88.65154054510747
TEST_368,55.69661588785903
TEST_369,79.79396762981904
TEST_370,71.92466130952543
TEST_371,99.78331038062838
TEST_372,40.11700646905837
TEST_373,35.37040965555194
TEST_374,97.84364452920464
TEST_375,120.50561543924582
TEST_376,37.648117430971624
TEST_377,40.90915953684238
TEST_378,39.84342395226677
TEST_379,18.647512123124265
TEST_380,39.110293717827105
TEST_381,22.540126443428946
TEST_382,25.35356708106236
TEST_383,73.84118062964481
TEST_384,23.795709271332893
TEST_385,40.895756922557176
TEST_386,159.57763965188317
TEST_387,39.87518895863861
TEST_388,47.80743452716914
TEST_389,64.42576033549983
TEST_390,47.0680005504509
TEST_391,64.36362703510244
TEST_392,25.347193210586667
TEST_393,126.1588477277195
TEST_394,37.641645897309985
TEST_395,60.025092311238055
TEST_396,35.36724327501074
TEST_397,83.20073202723549
TEST_398,39.89284126001881
TEST_399,28.037166569172175
TEST_400,22.90026560711861
TEST_401,99.09239956740402
TEST_402,33.83414145848529
TEST_403,17.640237487025587
TEST_404,63.729785982917484
TEST_405,39.110293717827105
TEST_406,34.891695523890036
TEST_407,100.20542734326703
TEST_408,80.02343640716991
TEST_409,59.04307253153802
TEST_410,35.220492115482706
TEST_411,64.63270876586787
TEST_412,27.83195034723012
TEST_413,65.08622639744911
TEST_414,70.02775049975737
TEST_415,59.85214467902085
TEST_416,37.852825946860364
TEST_417,40.57446983107249
TEST_418,125.20454946295528
TEST_419,129.93627267811158
TEST_420,40.895756922557176
TEST_421,99.2417954175498
TEST_422,57.96665729093085
TEST_423,27.81335796290497
TEST_424,155.89895297848162
TEST_425,64.49535251095985
TEST_426,27.788778795321925
TEST_427,60.11917931051096
TEST_428,38.05039390456207
TEST_429,80.1813838761086
TEST_430,39.14397554538821
TEST_431,64.05456062363093
TEST_432,53.72339695381847
TEST_433,18.05498762677683
TEST_434,72.64041364534056
TEST_435,23.286862264341075
TEST_436,37.65777170036003
TEST_437,80.20163171172187
TEST_438,37.66357114991356
TEST_439,77.63796727603943
TEST_440,75.62467077914971
TEST_441,41.035429844054
TEST_442,102.26268408249089
TEST_443,73.90591134169011
TEST_444,74.17837401684861
TEST_445,53.15852337071525
TEST_446,35.2067615106771
TEST_447,57.96665729093085
TEST_448,64.03303043450957
TEST_449,80.12944214790814
TEST_450,85.36078718628059
TEST_451,99.92277572874862
TEST_452,17.972766002404736
TEST_453,69.79362724699504
TEST_454,57.47180577835901
TEST_455,27.42535400315418
TEST_456,50.571402939762145
TEST_457,37.64506786704533
TEST_458,27.858610761671112
TEST_459,23.37193178350656
TEST_460,22.51409787095657
TEST_461,97.90803378230878
TEST_462,35.070474039993556
TEST_463,54.75222021483463
TEST_464,79.08158776162884
TEST_465,120.02264569137508
TEST_466,50.571402939762145
TEST_467,159.25520230576038
TEST_468,80.06572536340597
TEST_469,39.878780822023806
TEST_470,62.421882460444124
TEST_471,47.79669879152378
TEST_472,27.809415128033123
TEST_473,38.937320082200486
TEST_474,40.11700646905837
TEST_475,35.28903578495826
TEST_476,119.86095193158928
TEST_477,59.62320127142313
TEST_478,62.440811439261005
TEST_479,65.03447585229269
TEST_480,40.80247738765504
TEST_481,61.71893728455586
TEST_482,151.48200005519624
TEST_483,78.34102064836378
TEST_484,28.007719053671476
TEST_485,54.21755593469054
TEST_486,65.47254780397684
TEST_487,69.73223362236045
TEST_488,27.782317852114904
TEST_489,23.254440117010954
TEST_490,27.83195034723012
TEST_491,37.73590975014835
TEST_492,59.548941712469116
TEST_493,60.08718859746017
TEST_494,80.01231152387885
TEST_495,40.43730925233342
TEST_496,37.51428610380181
TEST_497,78.28214005006028
TEST_498,84.53029563265356
TEST_499,102.02254980234153
TEST_500,63.733236773075646
TEST_501,129.31589908441208
TEST_502,23.99392277233401
TEST_503,74.72572238029412
TEST_504,75.14423882604505
TEST_505,68.65954930954774
TEST_506,160.52745640229554
TEST_507,16.057733304024485
TEST_508,80.18151961799441
TEST_509,59.449302602813425
TEST_510,50.64510333443626
TEST_511,17.194921817289508
TEST_512,37.75226353229376
TEST_513,102.57742650974417
TEST_514,59.377264694003436
TEST_515,38.95025774137382
TEST_516,64.03303043450957
TEST_517,27.726405211464822
TEST_518,75.72048039890589
TEST_519,63.83617580836745
TEST_520,69.69825709111434
TEST_521,97.0259976436944
TEST_522,18.74755286285798
TEST_523,36.69605457393197
TEST_524,47.77650089444602
TEST_525,19.79179602044763
TEST_526,73.84118062964481
TEST_527,72.01945261708572
TEST_528,66.08882036510083
TEST_529,25.33744127801231
TEST_530,125.83980231958702
TEST_531,23.087292679599578
TEST_532,126.44556750907735
TEST_533,53.100930138606095
TEST_534,159.21041666410517
TEST_535,80.03687522181181
TEST_536,33.90888592040936
TEST_537,78.0232501510955
TEST_538,80.11899549909376
TEST_539,27.888532324083553
TEST_540,126.34373031406093
TEST_541,123.3909590627841
TEST_542,22.540126443428946
TEST_543,62.379225274464424
TEST_544,64.93100963941241
TEST_545,120.85102999688681
TEST_546,72.68190915934066
TEST_547,59.548941712469116
TEST_548,23.240563861737154
TEST_549,37.63312932301443
TEST_550,22.39637777944031
TEST_551,25.35356708106236
TEST_552,40.88147589135561
TEST_553,80.01231152387885
TEST_554,22.872763470650135
TEST_555,64.21653217956334
TEST_556,100.19052233203783
TEST_557,47.79669879152378
TEST_558,22.51409787095657
TEST_559,34.660520488558085
TEST_560,80.01692320397059
TEST_561,36.687798842370604
TEST_562,20.615503371630023
TEST_563,99.22758697091311
TEST_564,27.9902647349321
TEST_565,80.07776803982321
TEST_566,74.12709942736927
TEST_567,23.57062226862892
TEST_568,22.90026560711861
TEST_569,79.34351689679528
TEST_570,59.758088035865995
TEST_571,126.53908318820493
TEST_572,28.071925783004943
TEST_573,23.489180610142103
TEST_574,34.65752122004893
TEST_575,41.17948173421524
TEST_576,80.14686675586414
TEST_577,80.14365598735895
TEST_578,118.29364573295358
TEST_579,47.24121751097287
TEST_580,27.807081761676343
TEST_581,57.25868223543829
TEST_582,27.88467764373225
TEST_583,60.70403014487401
TEST_584,75.0802764641141
TEST_585,40.11700646905837
TEST_586,64.41595777486515
TEST_587,27.809415128033123
TEST_588,22.454176618783983
TEST_589,33.90888592040936
TEST_590,160.01284418684872
TEST_591,27.889839436023482
TEST_592,115.21877880404665
TEST_593,89.28949404352053
TEST_594,27.898667175848143
TEST_595,23.57973045094206
TEST_596,34.6642411238414
TEST_597,160.2188883022618
TEST_598,159.40318648381245
TEST_599,23.73353467632947
TEST_600,39.110293717827105
TEST_601,27.782317852114904
TEST_602,21.298810539694895
TEST_603,99.23582217768609
TEST_604,20.941678146103925
TEST_605,77.95483786511636
TEST_606,60.70403014487401
TEST_607,70.0898045781664
TEST_608,33.82179215968051
TEST_609,36.523272813053325
TEST_610,155.89895297848162
TEST_611,118.29364573295358
TEST_612,80.02895057212127
TEST_613,27.985128855537283
TEST_614,23.857293872210548
TEST_615,22.918497412142358
TEST_616,37.87886548929161
TEST_617,99.85702456237324
TEST_618,79.99451497205773
TEST_619,35.220492115482706
TEST_620,59.717701183224285
TEST_621,80.02727217490306
TEST_622,124.3836967314477
TEST_623,64.34387104996149
TEST_624,40.02353154382574
TEST_625,20.908753646110778
TEST_626,34.66777061994902
TEST_627,33.97372695874671
TEST_628,33.99210385218071
TEST_629,80.01140071479853
TEST_630,40.895756922557176
TEST_631,23.30442198429699
TEST_632,23.147027845454527
TEST_633,23.57973045094206
TEST_634,40.47297739568731
TEST_635,100.3885097899702
TEST_636,22.56088618592358
TEST_637,130.2348007522061
TEST_638,80.02343640716991
TEST_639,158.32964788803883
TEST_640,159.38799044585187
TEST_641,24.875078974684413
TEST_642,71.9583287407858
TEST_643,27.84859037035026
TEST_644,17.803866943208117
TEST_645,78.22980157768852
TEST_646,73.9590533696539
TEST_647,99.12841497453194
TEST_648,47.76901514603701
TEST_649,35.21577914688864
TEST_650,80.01140071479853
TEST_651,23.663229130780525
TEST_652,17.149677240792798
TEST_653,28.06676399071371
TEST_654,77.76654231741593
TEST_655,78.15436694598395
TEST_656,37.651397829884345
TEST_657,27.83195034723012
TEST_658,23.307497906066178
TEST_659,55.69661588785903
TEST_660,69.69314341478183
TEST_661,124.3836967314477
TEST_662,65.33472864572006
TEST_663,160.54085035829925
TEST_664,47.79502906803205
TEST_665,159.9827061014757
TEST_666,59.53444529968671
TEST_667,115.01650378451987
TEST_668,37.648117430971624
TEST_669,27.39281729884277
TEST_670,80.00079965803995
TEST_671,53.29218132800668
TEST_672,54.75222021483463
TEST_673,74.01270335788789
TEST_674,40.88147589135561
TEST_675,21.214750723779407
TEST_676,130.39126200413173
TEST_677,60.4583864135355
TEST_678,85.32903164537234
TEST_679,99.12416023165133
TEST_680,100.01615656734256
TEST_681,47.175627325129845
TEST_682,27.90359224722655
TEST_683,80.02225189842243
TEST_684,37.94144995920386
TEST_685,35.220492115482706
TEST_686,39.79058102809766
TEST_687,27.436347329435772
TEST_688,59.96442358818649
TEST_689,115.01650378451987
TEST_690,64.38539766620386
TEST_691,120.50335602199227
TEST_692,22.918497412142358
TEST_693,23.307497906066178
TEST_694,69.74906875135933
TEST_695,73.10009697168705
TEST_696,100.37350988352343
TEST_697,37.69662516901688
TEST_698,35.070474039993556
TEST_699,59.758088035865995
TEST_700,84.53029563265356
TEST_701,27.852012664776023
TEST_702,39.110293717827105
TEST_703,97.83586907904017
TEST_704,124.6091361355314
TEST_705,41.05563595440256
TEST_706,71.52958787130402
TEST_707,24.298740558123665
TEST_708,37.63312932301443
TEST_709,155.94148280714543
TEST_710,159.87709848847214
TEST_711,22.460550489259674
TEST_712,64.08415804517247
TEST_713,73.11565779439792
TEST_714,27.809415128033123
TEST_715,72.64041364534056
TEST_716,126.42927719155861
TEST_717,22.721486234899416
TEST_718,40.8804787362075
TEST_719,101.77319075543534
TEST_720,99.52975958941525
TEST_721,59.013475109996484
TEST_722,60.71422719055125
TEST_723,61.301951941337315
TEST_724,37.92794902134924
TEST_725,36.65673805637124
TEST_726,40.872164205487366
TEST_727,77.79418548754872
TEST_728,37.12614935345431
TEST_729,36.810367228995794
TEST_730,75.52756785363744
TEST_731,35.364244006501586
TEST_732,23.286862264341075
TEST_733,62.5926855960619
TEST_734,23.344446460388664
TEST_735,100.21420087967145
TEST_736,47.14312487646567
TEST_737,121.37184054455108
TEST_738,40.90821511111817
TEST_739,27.332464969457334
TEST_740,27.889839436023482
TEST_741,23.455879861530665
TEST_742,21.43885877189665
TEST_743,64.43044343605528
TEST_744,34.976564957532446
TEST_745,22.272105425552816
TEST_746,72.02514514173865
TEST_747,80.1347819976415
TEST_748,69.73223362236045
TEST_749,22.56088618592358
TEST_750,63.729785982917484
TEST_751,69.7268108460422
TEST_752,78.06307475647299
TEST_753,17.803866943208117
TEST_754,89.99872851552439
TEST_755,27.822674519155747
TEST_756,85.46155631234751
TEST_757,53.13139793116347
TEST_758,120.33099209504962
TEST_759,35.21577914688864
TEST_760,39.7840746591889
TEST_761,47.23675911648345
TEST_762,47.11233116306403
TEST_763,27.797642467658473
TEST_764,74.08832916615124
TEST_765,99.92277572874862
TEST_766,155.93765773430601
TEST_767,59.7456642670081
TEST_768,22.92211683579115
TEST_769,82.00367986407205
TEST_770,35.070474039993556
TEST_771,27.83195034723012
TEST_772,35.04717116965559
TEST_773,21.394489165906393
TEST_774,40.02353154382574
TEST_775,33.97372695874671
TEST_776,47.24121751097287
TEST_777,97.83586907904017
TEST_778,22.540126443428946
TEST_779,72.64041364534056
TEST_780,27.468014712840567
TEST_781,64.03303043450957
TEST_782,118.29364573295358
TEST_783,17.701567801030386
TEST_784,158.41191894545963
TEST_785,64.07233320306501
TEST_786,64.30552817130241
TEST_787,126.5542269598148
TEST_788,80.02225189842243
TEST_789,75.09916835404798
TEST_790,60.11917931051096
TEST_791,23.28295720291992
TEST_792,159.3121684632295
TEST_793,151.48200005519624
TEST_794,94.31193732786828
TEST_795,118.29364573295358
TEST_796,55.69661588785903
TEST_797,22.90026560711861
TEST_798,21.62720321461078
TEST_799,47.79669879152378
TEST_800,23.37193178350656
TEST_801,64.94649893161281
TEST_802,37.87886548929161
TEST_803,27.92687676380654
TEST_804,100.82889823070718
TEST_805,47.83517090207981
TEST_806,22.790643427469533
TEST_807,64.03303043450957
TEST_808,65.03447585229269
TEST_809,100.05295056759378
TEST_810,155.93765773430601
TEST_811,37.52716037382736
TEST_812,159.84644630299098
TEST_813,85.47505725020213
TEST_814,27.826360284632894
TEST_815,59.77224424125317
TEST_816,24.926011110545186
TEST_817,27.46430499862372
TEST_818,155.93765773430601
TEST_819,99.92277572874862
TEST_820,22.92211683579115
TEST_821,27.332464969457334
TEST_822,73.52524814568505
TEST_823,33.89502203548926
TEST_824,59.25853796758414
TEST_825,53.519303260706344
TEST_826,37.37886135806289
TEST_827,36.687798842370604
TEST_828,126.47150665733861
TEST_829,151.48200005519624
TEST_830,22.540126443428946
TEST_831,120.90783713828772
TEST_832,115.21877880404665
TEST_833,35.364244006501586
TEST_834,34.88757474566284
TEST_835,79.79396762981904
TEST_836,61.49552388085823
TEST_837,57.96665729093085
TEST_838,100.30607755448519
TEST_839,47.82271271351882
TEST_840,23.147027845454527
TEST_841,151.48200005519624
TEST_842,39.17388415178219
TEST_843,39.03274989609857
TEST_844,59.222706370512924
TEST_845,22.4654818612512
