ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년),연간_주행거리,Predicted_가격(백만원)
46,3,10,0,90.0,0,8485,10,0,0,8485.0,21.692795
47,0,17,1,70.50893999999995,0,19686,5,0,1,9843.0,73.93086
48,1,19,2,61.018,2,53374,1,0,0,53374.0,62.79651
49,5,9,1,61.153,0,35057,3,0,0,35057.0,78.054184
50,2,2,0,90.0,0,5447,10,0,0,5447.0,35.782978
51,2,4,1,78.87,1,15551,1,0,1,7775.5,17.80843
52,2,3,0,90.0,0,6376,10,0,0,6376.0,38.76951
53,4,15,2,76.093,0,128981,2,0,0,128981.0,126.05108
54,1,18,1,56.0,0,35601,5,0,1,17800.5,23.710892
55,2,5,1,68.488,1,21034,5,0,0,21034.0,27.808588
56,4,16,2,73.11,0,97832,2,0,0,97832.0,155.97867
57,6,1,1,62.784,0,35608,3,0,0,35608.0,41.066303
58,4,16,0,92.94799999999992,0,9945,2,0,0,9945.0,160.09059
59,6,1,2,60.272,0,193056,2,0,0,193056.0,40.087177
60,0,11,2,59.154,0,164892,0,0,0,164892.0,55.733704
61,4,15,0,92.33399999999992,0,7453,2,0,0,7453.0,121.7443
62,3,0,0,90.0,1,134,9,0,0,134.0,40.74068
63,4,14,1,67.268,0,42780,2,0,0,42780.0,120.9897
64,6,1,2,57.861,0,186033,1,1,0,186033.0,40.002853
65,2,2,2,55.836,0,105543,2,0,0,105543.0,34.114124
66,0,17,2,74.362,0,198849,2,0,0,198849.0,72.4288
67,5,6,1,69.12,2,49437,6,0,2,16479.0,50.274193
68,0,12,0,90.0,0,9412,7,0,0,9412.0,100.2756
69,3,13,1,56.0,1,19865,6,0,0,19865.0,22.966618
70,3,0,0,90.0,1,9060,10,0,0,9060.0,48.20324
71,2,5,1,68.488,1,16764,6,0,0,16764.0,27.914742
72,5,7,0,99.8,0,1624,8,1,0,1624.0,64.0295
73,2,3,0,90.0,0,2083,10,0,0,2083.0,38.745247
74,4,15,0,90.47200000000001,0,3759,2,0,0,3759.0,120.0664
75,1,18,2,46.0,0,51138,2,1,0,51138.0,23.273853
76,6,1,1,62.784,0,11031,3,0,0,11031.0,41.028095
77,4,14,1,64.578,0,27154,2,0,0,27154.0,121.151634
78,4,16,0,93.4,0,4396,2,0,0,4396.0,160.32202
79,1,20,0,90.68799999999999,2,4910,7,0,0,4910.0,79.356575
80,3,10,2,46.0,1,63021,1,1,0,63021.0,27.855055
81,6,1,1,65.4,0,37991,4,0,0,37991.0,41.131126
82,3,13,0,90.0,1,4493,10,0,0,4493.0,17.280191
83,2,2,2,55.836,0,113972,2,0,0,113972.0,33.857346
84,6,1,0,94.164,0,310,7,0,0,310.0,34.317745
85,6,1,0,90.0,0,6053,8,0,0,6053.0,40.19817
86,0,11,2,61.619,0,195314,1,0,0,195314.0,57.337357
87,5,8,2,69.253,0,79636,0,0,0,79636.0,88.12358
88,1,19,0,90.40799999999999,2,3693,7,0,0,3693.0,64.88428
89,5,6,1,66.355,2,16418,5,0,1,8209.0,53.696445
90,6,1,1,68.125,0,34972,5,0,1,17486.0,40.73509
91,5,7,0,96.0,0,9024,7,0,0,9024.0,70.20302
92,2,4,2,63.21222000000001,1,50189,3,0,2,16729.666666666668,20.429016
93,1,20,0,95.94,0,5520,7,0,0,5520.0,79.13261
94,2,5,0,90.0,1,5557,10,0,0,5557.0,21.746336
95,1,18,0,90.92399999999999,2,8072,7,0,0,8072.0,24.920979
96,0,17,0,91.2,0,3597,7,0,0,3597.0,65.68473
97,4,15,2,76.093,0,159257,2,0,0,159257.0,126.1657
98,0,17,0,91.2,0,392,7,0,0,392.0,65.56128
99,0,12,2,53.889769999999935,0,181434,1,0,0,181434.0,90.164406
100,4,15,0,91.30399999999997,0,1651,2,0,0,1651.0,123.2838
101,2,5,1,68.488,1,16753,6,0,0,16753.0,27.914742
102,5,9,0,94.46799999999996,0,4849,8,0,0,4849.0,73.91489
103,6,1,2,57.861,0,132875,1,0,0,132875.0,39.900913
104,1,18,1,56.0,2,17336,5,0,1,8668.0,23.664474
105,1,18,2,46.0,2,56765,0,0,0,56765.0,22.504171
106,4,14,0,90.26,0,5096,2,0,0,5096.0,97.86792
107,4,14,0,92.43199999999987,0,8663,2,0,0,8663.0,103.210335
108,1,18,1,56.0,2,41611,3,0,0,41611.0,23.746256
109,2,2,2,60.585,0,131553,4,0,0,131553.0,34.77943
110,5,6,2,56.359,2,132116,1,0,0,132116.0,52.436577
111,2,2,2,53.602,0,118801,1,0,0,118801.0,34.135395
112,1,18,0,92.94,2,2393,8,0,0,2393.0,24.422987
113,1,18,0,91.13999999999999,2,4233,7,0,0,4233.0,24.903217
114,6,1,0,92.542,0,876,7,0,0,876.0,34.80628
115,2,4,1,62.338879999999946,1,48456,3,0,1,24228.0,19.24894
116,5,9,0,94.98,0,8163,7,1,0,8163.0,64.8904
117,4,15,1,76.093,0,49620,0,0,2,16540.0,119.79257
118,4,16,2,70.185,0,132465,2,1,0,132465.0,155.41086
119,3,0,0,90.0,1,819,10,0,0,819.0,47.85822
120,1,19,1,74.834,2,48359,6,0,2,16119.666666666666,64.38494
121,2,3,1,65.739,0,38329,6,0,0,38329.0,37.656784
122,4,16,0,93.4,0,8717,2,0,0,8717.0,160.54732
123,1,19,2,58.577,0,140333,0,0,0,140333.0,60.904472
124,2,4,1,67.74,1,21789,1,0,0,21789.0,16.348349
125,2,3,2,60.585,0,126397,4,0,0,126397.0,37.74575
126,5,8,0,99.8,0,6790,8,0,0,6790.0,71.8881
127,1,20,0,90.54799999999999,2,6263,7,0,0,6263.0,79.12815
128,3,10,1,56.0,1,19855,6,0,0,19855.0,28.139757
129,5,7,2,55.93722999999994,0,155735,2,0,0,155735.0,77.464386
130,5,9,2,56.359,0,123292,1,0,0,123292.0,76.47395
131,3,13,0,90.0,1,3708,10,0,0,3708.0,16.982298
132,3,10,0,90.0,1,6547,9,0,0,6547.0,24.746937
133,6,1,0,98.04600000000002,0,8757,8,0,0,8757.0,40.137627
134,3,10,0,90.0,1,1420,10,0,0,1420.0,21.421904
135,1,20,0,91.558,0,5721,8,0,0,5721.0,79.01142
136,0,11,0,96.6,0,9364,8,0,0,9364.0,60.30913
137,1,19,1,66.208,2,32759,3,0,0,32759.0,63.786987
138,5,8,0,99.8,0,7620,8,0,0,7620.0,72.18605
139,3,10,1,56.623,1,23294,7,0,1,11647.0,28.273348
140,3,10,2,48.093,1,167659,3,0,0,167659.0,27.98068
141,0,11,2,59.154,0,61898,0,0,0,61898.0,55.76308
142,2,5,0,90.0,1,7961,9,0,0,7961.0,24.685402
143,0,17,2,74.362,0,50654,2,0,0,50654.0,72.36913
144,3,10,0,90.0,1,728,10,0,0,728.0,22.122969
145,0,17,1,66.84447999999999,0,15098,4,0,0,15098.0,73.4463
146,0,17,2,65.791,0,96301,0,1,0,96301.0,69.99649
147,3,10,1,58.982,1,22568,8,0,2,7522.666666666667,27.70841
148,5,6,1,66.355,2,18001,5,0,1,9000.5,53.296513
149,0,17,0,91.2,0,6781,7,0,0,6781.0,65.327934
150,1,19,0,95.292,2,7369,8,0,0,7369.0,65.35001
151,4,15,1,76.093,0,40668,2,1,0,40668.0,130.57068
152,5,9,1,61.153,0,41616,3,0,0,41616.0,77.9159
153,2,3,1,71.332,0,37134,8,0,2,12378.0,37.841145
154,1,19,1,66.208,0,36861,3,0,0,36861.0,63.849094
155,4,16,2,67.378,0,126733,2,0,0,126733.0,151.67258
156,3,13,1,58.982,1,10426,8,0,2,3475.3333333333335,24.028057
157,0,17,0,91.2,0,1676,7,0,0,1676.0,65.58745
158,0,12,2,60.629389999999994,0,139076,2,0,0,139076.0,95.22041
159,5,7,2,70.92120000000003,0,84179,2,0,0,84179.0,79.72979
160,6,1,1,62.784,0,47173,3,0,0,47173.0,40.524372
161,1,19,1,71.841,2,45911,5,0,1,22955.5,60.510593
162,2,3,0,90.0,0,3007,10,0,0,3007.0,38.795185
163,5,6,1,61.153,2,12743,3,0,0,12743.0,53.89117
164,3,0,0,90.0,1,2691,10,0,0,2691.0,48.212055
165,0,17,2,74.362,0,70749,2,0,0,70749.0,72.24505
166,6,1,2,60.272,0,129081,2,0,0,129081.0,40.1255
167,4,15,2,76.093,0,199948,2,1,0,199948.0,126.022766
168,5,7,2,75.145,0,117305,1,0,0,117305.0,81.38983
169,4,16,2,67.378,0,174105,2,0,0,174105.0,151.22247
170,4,16,2,64.683,0,117766,2,1,0,117766.0,151.2452
171,0,12,2,60.24744000000004,0,55868,2,0,0,55868.0,95.406204
172,1,19,2,56.234,0,128484,0,0,0,128484.0,60.560574
173,2,3,0,90.0,0,9259,9,0,0,9259.0,38.690395
174,3,13,1,58.982,1,24477,8,0,2,8159.0,22.909216
175,3,13,1,56.0,1,14770,5,0,0,14770.0,22.96302
176,5,6,2,54.104,2,97992,0,0,0,97992.0,50.840805
177,3,0,0,90.0,0,7196,10,1,0,7196.0,47.962624
178,0,11,1,72.548,0,10801,5,0,1,5400.5,58.226017
179,1,18,1,56.0,0,24120,4,0,0,24120.0,23.792406
180,4,14,0,90.0,0,244,2,0,0,244.0,96.42828
181,4,16,1,76.156,0,49305,2,0,0,49305.0,159.28328
182,0,11,1,66.861,0,18998,3,0,0,18998.0,59.252834
183,2,5,0,90.0,1,9267,10,0,0,9267.0,21.767578
184,2,5,2,68.488,1,167765,2,0,0,167765.0,27.659187
185,2,3,0,90.0,0,5024,10,0,0,5024.0,38.773632
186,0,11,1,69.646,0,30683,4,0,0,30683.0,58.778267
187,2,3,1,65.739,0,40685,6,0,0,40685.0,37.600056
188,3,13,2,48.093,1,63540,3,0,0,63540.0,22.974497
189,2,5,2,68.488,1,101714,3,1,0,101714.0,27.62455
190,4,16,2,67.378,0,146556,2,0,0,146556.0,151.33243
191,2,5,0,90.0,1,9318,9,0,0,9318.0,24.506475
192,2,3,0,90.0,0,7219,10,0,0,7219.0,38.98441
193,0,12,2,78.227,0,173002,2,0,0,173002.0,97.22248
194,3,13,0,90.0,0,6972,9,0,0,6972.0,20.528284
195,5,7,2,69.253,0,61049,0,0,0,61049.0,78.969955
196,0,12,0,94.53399999999999,0,9007,7,0,0,9007.0,99.95526
197,3,0,0,90.0,1,5509,10,0,0,5509.0,47.77903
198,6,1,0,90.89,0,3382,8,1,0,3382.0,40.111683
199,3,13,1,56.0,1,34297,5,0,0,34297.0,22.672241
200,2,2,0,90.0,0,4342,9,0,0,4342.0,35.60539
201,4,14,0,90.62399999999998,0,3044,2,0,0,3044.0,99.55383
202,0,11,2,56.788,0,187882,0,0,0,187882.0,55.517765
203,0,11,1,69.646,0,44609,4,0,0,44609.0,58.634125
204,2,2,0,90.0,0,4374,9,0,0,4374.0,35.63876
205,3,13,2,48.093,0,178357,3,0,0,178357.0,22.809856
206,5,8,0,99.8,0,7551,8,0,0,7551.0,72.07064
207,0,11,1,72.548,0,25573,5,0,1,12786.5,57.897545
208,0,17,2,68.532,0,189961,0,0,0,189961.0,70.09009
209,2,2,0,90.0,0,6216,9,0,0,6216.0,35.447163
210,2,2,0,90.0,0,7434,9,0,0,7434.0,35.47922
211,4,16,2,70.185,0,112066,2,0,0,112066.0,156.10535
212,3,0,0,90.0,0,3117,9,0,0,3117.0,40.591846
213,0,12,0,94.33599999999997,0,8799,7,1,0,8799.0,99.24618
214,5,9,0,90.0,0,6672,8,0,0,6672.0,74.90072
215,2,5,0,90.0,1,9759,10,0,0,9759.0,21.565254
216,0,17,0,91.2,0,7660,7,0,0,7660.0,65.71532
217,1,20,0,92.288,2,4552,8,0,0,4552.0,79.77925
218,5,9,0,95.22400000000002,0,693,7,0,0,693.0,64.59865
219,3,0,0,90.0,0,708,10,0,0,708.0,48.065594
220,2,3,1,68.479,0,38298,7,0,1,19149.0,37.71145
221,5,6,0,90.38199999999998,2,3076,7,0,0,3076.0,47.30901
222,4,14,2,54.849,0,186583,2,0,0,186583.0,114.85636
223,4,16,0,90.0,0,4226,2,0,0,4226.0,159.80254
224,5,8,0,99.8,0,7530,8,0,0,7530.0,72.04738
225,2,3,2,58.162,0,142128,3,0,0,142128.0,37.755642
226,5,8,0,96.0,0,9491,7,0,0,9491.0,78.32417
227,0,11,1,69.646,0,29348,4,0,0,29348.0,58.74258
228,3,0,0,90.0,1,4148,9,0,0,4148.0,40.83287
229,5,7,0,96.0,0,8421,7,0,0,8421.0,69.39406
230,1,20,0,91.18799999999999,2,357,7,0,0,357.0,79.11878
231,1,20,0,90.0,2,1501,8,0,0,1501.0,80.098076
232,6,1,0,97.85199999999998,0,2118,8,0,0,2118.0,40.004856
233,4,16,2,73.11,0,192434,2,0,0,192434.0,156.0751
234,0,12,1,76.09235999999991,0,28371,5,0,1,14185.5,98.56927
235,2,2,1,65.739,0,38528,6,0,0,38528.0,34.66834
236,4,15,0,90.47200000000001,0,3745,2,0,0,3745.0,120.0664
237,5,6,1,66.355,2,28941,5,0,1,14470.5,53.609562
238,5,7,0,96.0,0,5807,7,0,0,5807.0,69.72062
239,5,7,1,70.59179999999995,0,19925,5,0,1,9962.5,78.80671
240,5,6,1,63.701,2,32592,4,0,0,32592.0,54.039013
241,4,14,0,93.07199999999992,0,7908,2,0,0,7908.0,100.49664
242,3,0,0,90.0,1,3187,9,0,0,3187.0,40.442043
243,0,11,0,91.04399999999994,0,2580,7,0,0,2580.0,59.695255
244,5,9,0,94.21800000000002,0,6441,7,0,0,6441.0,64.7546
245,1,20,0,97.30799999999999,0,9533,8,0,0,9533.0,80.08897
246,4,16,1,75.81582999999992,0,14137,2,0,0,14137.0,159.43028
247,4,14,1,67.268,0,45785,2,0,0,45785.0,120.88989
248,1,20,0,90.31599999999999,2,2351,7,0,0,2351.0,79.370995
249,6,1,0,93.51799999999999,0,9579,7,0,0,9579.0,34.145912
250,3,0,0,90.0,1,413,9,0,0,413.0,40.626057
251,6,1,0,90.0,0,9413,7,0,0,9413.0,34.096252
252,4,15,2,76.093,0,78070,2,0,0,78070.0,125.87333
253,3,0,0,90.0,0,3873,9,0,0,3873.0,40.711487
254,1,19,0,95.334,2,9764,8,0,0,9764.0,64.56956
255,4,16,0,93.4,0,5997,2,0,0,5997.0,160.43988
256,3,13,2,46.0,1,75785,1,0,0,75785.0,22.560326
257,1,19,1,66.208,2,46132,3,0,0,46132.0,63.742245
258,5,9,2,54.104,0,121049,0,1,0,121049.0,74.10255
259,1,20,0,90.0,0,9730,7,0,0,9730.0,80.317505
260,4,15,1,76.093,0,31085,2,0,0,31085.0,130.59166
261,3,10,2,46.0,1,122954,1,0,0,122954.0,27.234766
262,3,10,1,56.0,1,29513,5,0,0,29513.0,28.117357
263,3,13,0,90.0,1,9776,10,0,0,9776.0,17.40514
264,1,18,1,56.0,2,32166,3,0,0,32166.0,23.587996
265,2,2,1,71.332,0,13456,8,0,2,4485.333333333333,34.629322
266,4,14,1,70.071,0,10599,1,0,1,5299.5,121.94322
267,2,3,2,58.162,0,114855,3,0,0,114855.0,37.879345
268,5,7,0,99.8,0,423,8,0,0,423.0,64.367256
269,5,8,0,99.8,0,2213,8,0,0,2213.0,71.85812
270,3,0,0,90.0,1,1414,9,1,0,1414.0,41.050045
271,4,15,2,76.093,0,64919,2,0,0,64919.0,126.986496
272,3,10,1,56.623,1,26530,7,0,1,13265.0,28.244974
273,2,5,2,68.488,1,94191,3,0,0,94191.0,27.859707
274,3,13,0,90.0,1,5415,10,0,0,5415.0,17.14394
275,3,0,0,90.0,1,9825,9,0,0,9825.0,41.01287
276,0,17,0,91.2,0,6031,7,0,0,6031.0,65.493996
277,5,6,2,58.707,2,187817,2,0,0,187817.0,52.85163
278,3,0,0,90.0,0,6559,10,0,0,6559.0,47.61419
279,6,1,0,96.50800000000001,0,7769,8,1,0,7769.0,39.652714
280,1,18,1,56.0,2,36614,3,0,0,36614.0,23.71287
281,5,8,2,75.145,0,98734,1,0,0,98734.0,90.83744
282,5,9,1,63.701,0,15362,4,0,0,15362.0,77.76215
283,2,2,0,90.0,0,2048,10,0,0,2048.0,35.640587
284,4,14,1,64.578,0,39875,2,0,0,39875.0,120.817665
285,3,13,0,90.0,1,9361,9,0,0,9361.0,20.325638
286,2,5,1,68.488,1,18377,7,0,1,9188.5,27.773722
287,4,14,1,64.578,0,49932,2,0,0,49932.0,120.72516
288,4,15,0,92.33399999999992,0,7534,2,0,0,7534.0,121.01103
289,3,0,0,90.0,1,7292,10,0,0,7292.0,47.975155
290,2,2,2,60.585,0,143557,4,0,0,143557.0,34.678776
291,4,14,0,90.0,0,3052,2,0,0,3052.0,99.11198
292,3,10,2,46.0,1,103080,1,0,0,103080.0,27.24645
293,5,9,2,54.104,0,144835,0,0,0,144835.0,74.05348
294,5,7,0,99.8,0,6805,8,0,0,6805.0,64.02844
295,0,12,1,65.56059999999994,0,38096,3,0,0,38096.0,97.59496
296,3,10,1,56.0,1,43546,6,0,0,43546.0,27.89945
297,2,5,1,68.488,1,20831,5,0,0,20831.0,27.808588
298,2,3,0,90.0,0,6412,9,0,0,6412.0,38.6409
299,1,19,2,61.018,2,72596,1,0,0,72596.0,62.632847
300,2,2,2,60.585,0,185825,4,0,0,185825.0,34.903667
301,0,11,2,64.186,0,189731,2,0,0,189731.0,57.74083
302,3,0,0,90.0,1,1158,9,0,0,1158.0,40.632256
303,3,13,0,90.0,1,8603,9,0,0,8603.0,20.254002
304,5,7,1,62.646950000000004,0,26049,3,0,0,26049.0,80.35536
305,3,0,0,90.0,0,621,10,0,0,621.0,48.07207
306,4,15,2,76.093,0,156597,2,0,0,156597.0,126.1657
307,0,17,1,87.552,0,26111,6,0,2,8703.666666666666,74.43526
308,6,1,0,91.09599999999999,0,3736,8,0,0,3736.0,40.06827
309,0,17,1,77.46,0,13414,3,0,0,13414.0,73.794464
310,6,1,0,90.0,0,854,7,0,0,854.0,34.388107
311,5,6,2,58.707,2,167143,2,0,0,167143.0,52.714806
312,5,9,0,91.59599999999999,0,380,7,0,0,380.0,64.5542
313,5,8,0,96.0,0,756,7,0,0,756.0,78.03404
314,4,14,0,90.0,0,4499,2,0,0,4499.0,103.251625
315,1,18,2,46.0,2,175020,1,0,0,175020.0,23.22016
316,2,3,0,90.0,0,6143,9,1,0,6143.0,38.740974
317,3,13,2,50.096,0,112742,4,1,0,112742.0,23.21234
318,0,12,0,93.25999999999998,0,1642,7,0,0,1642.0,99.93586
319,6,1,1,70.963,0,16660,6,0,2,5553.333333333333,36.723522
320,0,12,2,78.227,0,94898,2,0,0,94898.0,97.13416
321,0,17,1,70.55722999999992,0,35852,5,0,1,17926.0,73.53199
322,5,6,0,95.58599999999998,2,7570,8,0,0,7570.0,54.363853
323,5,9,2,54.104,0,173045,0,0,0,173045.0,73.992256
324,0,12,2,63.63177999999997,0,53217,2,0,0,53217.0,95.64541
325,4,14,1,67.268,0,11353,2,0,0,11353.0,121.05823
326,1,18,1,56.0,0,44104,3,0,0,44104.0,23.869917
327,5,7,0,96.0,0,5940,7,0,0,5940.0,69.68882
328,1,20,0,93.92000000000002,2,2120,8,0,0,2120.0,79.37679
329,1,18,1,56.0,2,42680,4,0,0,42680.0,23.767426
330,3,10,2,46.0,1,112800,1,0,0,112800.0,27.296087
331,4,16,1,76.156,0,39836,2,0,0,39836.0,159.2618
332,1,18,1,56.0,2,25772,5,0,1,12886.0,23.735441
333,2,3,0,90.0,0,4387,10,0,0,4387.0,38.738537
334,2,2,2,55.836,0,108280,2,0,0,108280.0,33.93995
335,0,12,0,94.03000000000002,0,6509,7,1,0,6509.0,99.77054
336,0,11,2,61.619,0,116584,1,1,0,116584.0,57.729664
337,5,6,0,90.0,2,8036,7,0,0,8036.0,46.905403
338,0,12,1,65.43182999999998,0,12341,3,0,0,12341.0,97.788185
339,1,19,0,96.624,0,154,8,0,0,154.0,65.10551
340,5,9,0,93.35600000000001,0,6721,8,0,0,6721.0,73.8654
341,2,2,1,65.739,0,14429,6,0,0,14429.0,34.693047
342,3,13,1,56.0,1,31806,5,0,0,31806.0,22.618252
343,6,1,0,90.64,0,1375,8,0,0,1375.0,40.223335
344,4,15,1,76.093,0,35775,0,0,2,11925.0,119.281906
345,0,12,0,97.91400000000002,0,8517,8,0,0,8517.0,99.32518
346,4,14,1,64.578,0,42639,2,0,0,42639.0,120.953
347,2,5,0,90.0,1,6596,10,0,0,6596.0,21.899202
348,4,15,2,76.093,0,178161,2,0,0,178161.0,126.94561
349,0,11,2,64.186,0,147766,2,0,0,147766.0,57.664936
350,5,9,2,56.359,0,105406,1,0,0,105406.0,76.52783
351,1,20,0,92.85799999999999,2,5133,8,0,0,5133.0,79.53106
352,6,1,2,55.547,0,192633,0,0,0,192633.0,39.100227
353,6,1,2,53.325,0,193832,0,0,0,193832.0,39.232117
354,5,8,0,99.8,0,6214,8,0,0,6214.0,72.0132
355,5,8,1,88.474,0,23492,5,0,1,11746.0,93.91761
356,6,1,1,65.4,0,24447,4,0,0,24447.0,41.13696
357,1,18,0,90.39200000000001,2,3094,8,0,0,3094.0,24.347652
358,3,0,0,90.0,0,8033,10,0,0,8033.0,47.749603
359,0,12,0,93.46799999999999,0,9209,7,0,0,9209.0,99.91859
360,2,4,2,56.08,1,56791,1,0,2,18930.333333333332,20.244131
361,3,10,0,90.0,0,5768,10,0,0,5768.0,21.684526
362,1,18,2,46.0,0,82550,0,0,0,82550.0,22.419239
363,6,1,0,90.0,0,3533,8,0,0,3533.0,40.031475
364,6,1,2,55.547,0,147957,0,0,0,147957.0,38.89222
365,2,2,0,90.0,0,7925,10,0,0,7925.0,35.715206
366,3,0,0,90.0,0,6058,10,0,0,6058.0,47.973194
367,5,8,2,72.139,0,164245,0,0,0,164245.0,88.121376
368,0,11,2,59.154,0,139738,0,0,0,139738.0,55.727448
369,1,20,0,94.24600000000002,2,8843,8,0,0,8843.0,78.93803
370,5,8,0,99.8,0,6802,8,0,0,6802.0,71.8881
371,0,12,0,94.87199999999999,0,9835,7,0,0,9835.0,99.73514
372,6,1,2,60.272,0,78274,2,0,0,78274.0,40.344566
373,2,2,0,90.0,0,5466,9,0,0,5466.0,35.64239
374,0,12,2,59.096579999999975,0,85261,1,0,0,85261.0,91.34084
375,4,14,1,72.991,0,35979,0,0,2,11993.0,120.58134
376,2,3,0,90.0,0,1761,10,0,0,1761.0,38.686985
377,3,0,0,90.0,1,8006,9,0,0,8006.0,40.726856
378,6,1,0,90.87,0,3583,8,0,0,3583.0,40.051514
379,3,13,0,90.0,1,3065,9,0,0,3065.0,20.537485
380,6,1,2,53.325,0,185660,0,0,0,185660.0,38.90739
381,1,18,2,46.0,2,175847,0,0,0,175847.0,22.504929
382,2,5,0,90.0,1,6726,9,0,0,6726.0,24.637661
383,0,17,1,69.71930999999998,0,46990,4,0,0,46990.0,73.81574
384,1,18,1,56.0,0,20200,4,1,0,20200.0,23.604582
385,3,0,0,90.0,1,6444,9,0,0,6444.0,40.979435
386,4,16,1,70.81312999999994,0,18643,1,0,1,9321.5,159.39836
387,6,1,0,93.7,0,4136,8,1,0,4136.0,40.20345
388,3,0,0,90.0,0,4533,10,0,0,4533.0,47.773853
389,1,19,1,74.834,2,32022,6,0,2,10674.0,63.93665
390,5,6,0,90.40799999999999,2,3764,7,0,0,3764.0,47.216267
391,5,7,0,99.8,0,8726,8,0,0,8726.0,63.68143
392,2,5,0,90.0,1,2659,9,0,0,2659.0,24.719643
393,4,15,2,76.093,0,69934,2,0,0,69934.0,125.89178
394,2,3,0,90.0,0,5105,9,0,0,5105.0,38.67753
395,0,17,0,95.0,0,6313,8,0,0,6313.0,60.002148
396,2,2,0,90.0,0,1574,9,0,0,1574.0,35.72968
397,5,8,1,74.59368999999997,0,13832,4,0,0,13832.0,91.33286
398,6,1,0,96.22200000000001,0,1745,8,0,0,1745.0,40.06231
399,3,10,1,56.0,0,21433,5,0,0,21433.0,28.079037
400,3,13,2,48.093,1,187634,3,0,0,187634.0,22.592487
401,0,12,1,61.248139999999964,0,37393,3,0,0,37393.0,97.9627
402,6,1,0,90.0,0,342,7,0,0,342.0,33.763714
403,2,4,2,49.227120000000006,1,60004,1,0,0,60004.0,15.093298
404,5,9,0,93.85799999999998,0,6236,7,0,0,6236.0,64.39017
405,6,1,2,53.325,0,120794,0,0,0,120794.0,39.10076
406,6,1,0,93.744,0,221,7,0,0,221.0,34.351646
407,0,12,0,97.742,0,7427,8,0,0,7427.0,99.48124
408,1,20,0,90.0,2,9419,7,0,0,9419.0,80.216835
409,0,11,1,66.861,0,16348,3,0,0,16348.0,58.662426
410,6,1,0,95.304,0,8328,7,0,0,8328.0,34.254864
